sim_time, uav1/rotor_2_joint?0/velocity
397.352, -45.1376
397.356, -45.1419
397.36, -45.1622
397.364, -45.1769
397.368, -45.1876
397.372, -45.1732
397.376, -45.161
397.38, -45.1598
397.384, -45.2956
397.388, -45.4114
397.392, -45.4783
397.396, -45.544
397.4, -45.5746
397.404, -45.5968
397.408, -45.6301
397.412, -45.7231
397.416, -45.7734
397.42, -45.7927
397.424, -45.8068
397.428, -45.8169
397.432, -45.8759
397.436, -45.9188
397.44, -45.9499
397.444, -45.9897
397.448, -46.0529
397.452, -46.0989
397.456, -46.1151
397.46, -46.1268
397.464, -46.1525
397.468, -46.1712
397.472, -46.2364
397.476, -46.2837
397.48, -46.3353
397.484, -46.3727
397.488, -46.3999
397.492, -46.4368
397.496, -46.4637
397.5, -46.4831
397.504, -46.4973
397.508, -46.5075
397.512, -46.515
397.516, -46.5376
397.52, -46.554
397.524, -46.566
397.528, -46.5613
397.532, -46.5713
397.536, -46.5785
397.54, -46.5837
397.544, -46.5875
397.548, -46.5902
397.552, -46.6094
397.556, -46.6234
397.56, -46.6507
397.564, -46.7049
397.568, -46.7443
397.572, -46.7557
397.576, -46.7812
397.58, -46.8169
397.584, -46.8428
397.588, -46.8344
397.592, -46.8272
397.596, -46.7376
397.6, -46.6704
397.604, -46.6225
397.608, -46.5817
397.612, -46.5562
397.616, -46.5251
397.62, -46.508
397.624, -46.5027
397.628, -46.4981
397.632, -46.5253
397.636, -46.5279
397.64, -46.5298
397.644, -46.5212
397.648, -46.5139
397.652, -46.5077
397.656, -46.5024
397.66, -46.5112
397.664, -46.5177
397.668, -46.5223
397.672, -46.5056
397.676, -46.482
397.68, -46.4619
397.684, -46.4541
397.688, -46.4475
397.692, -46.4325
397.696, -46.4198
397.7, -46.3996
397.704, -46.3824
397.708, -46.3771
397.712, -46.4374
397.716, -46.4984
397.72, -46.5255
397.724, -46.5452
397.728, -46.5767
397.732, -46.5996
397.736, -46.5993
397.74, -46.599
397.744, -46.5895
397.748, -46.5814
397.752, -46.5745
397.756, -46.5686
397.76, -46.5636
397.764, -46.55
397.768, -46.6146
397.772, -46.6615
397.776, -46.6955
397.78, -46.6903
397.784, -46.6766
397.788, -46.6649
397.792, -46.6549
397.796, -46.6736
397.8, -46.6871
397.804, -46.697
397.808, -46.6915
397.812, -46.7001
397.816, -46.6942
397.82, -46.6892
397.824, -46.6849
397.828, -46.6813
397.832, -46.6781
397.836, -46.6012
397.84, -46.5728
397.844, -46.5486
397.848, -46.5187
397.852, -46.5025
397.856, -46.5285
397.86, -46.5646
397.864, -46.523
397.868, -46.4783
397.872, -46.4495
397.876, -46.425
397.88, -46.3948
397.884, -46.3412
397.888, -46.2955
397.892, -46.2937
397.896, -46.3081
397.9, -46.3358
397.904, -46.328
397.908, -46.3121
397.912, -46.2986
397.916, -46.2964
397.92, -46.2666
397.924, -46.2505
397.928, -46.2461
397.932, -46.2423
397.936, -46.288
397.94, -46.3039
397.944, -46.3155
397.948, -46.3108
397.952, -46.3205
397.956, -46.3275
397.96, -46.3327
397.964, -46.3364
397.968, -46.3391
397.972, -46.341
397.976, -46.3424
397.98, -46.3337
397.984, -46.317
397.988, -46.3028
397.992, -46.2721
397.996, -46.2645
398, -46.258
398.004, -46.265
398.008, -46.27
398.012, -46.2737
398.016, -46.2936
398.02, -46.2921
398.024, -46.2815
398.028, -46.282
398.032, -46.334
398.036, -46.3718
398.04, -46.3992
398.044, -46.4363
398.048, -46.4804
398.052, -46.5469
398.056, -46.5607
398.06, -46.5569
398.064, -46.568
398.068, -46.5631
398.072, -46.5496
398.076, -46.5381
398.08, -46.519
398.084, -46.5028
398.088, -46.4796
398.092, -46.4599
398.096, -46.4431
398.1, -46.4288
398.104, -46.4166
398.108, -46.4155
398.112, -46.4145
398.116, -46.4302
398.12, -46.4588
398.124, -46.4624
398.128, -46.465
398.132, -46.4669
398.136, -46.4683
398.14, -46.4865
398.144, -46.5169
398.148, -46.5389
398.152, -46.5383
398.156, -46.5192
398.16, -46.5122
398.164, -46.5063
398.168, -46.5312
398.172, -46.5322
398.176, -46.5233
398.18, -46.5157
398.184, -46.5092
398.188, -46.5162
398.192, -46.5096
398.196, -46.4947
398.2, -46.4821
398.204, -46.4713
398.208, -46.4621
398.212, -46.445
398.216, -46.4304
398.22, -46.4272
398.224, -46.4394
398.228, -46.4483
398.232, -46.4548
398.236, -46.4595
398.24, -46.4801
398.244, -46.4951
398.248, -46.5403
398.252, -46.5732
398.256, -46.6142
398.26, -46.6268
398.264, -46.636
398.268, -46.6427
398.272, -46.6475
398.276, -46.651
398.28, -46.6431
398.284, -46.6271
398.288, -46.6041
398.292, -46.5939
398.296, -46.5851
398.3, -46.5684
398.304, -46.5448
398.308, -46.5248
398.312, -46.6135
398.316, -46.6951
398.32, -46.7544
398.324, -46.763
398.328, -46.7571
398.332, -46.7521
398.336, -46.7478
398.34, -46.7256
398.344, -46.7159
398.348, -46.7077
398.352, -46.7119
398.356, -46.715
398.36, -46.7172
398.364, -46.7188
398.368, -46.72
398.372, -46.7552
398.376, -46.7226
398.38, -46.6949
398.384, -46.6619
398.388, -46.6245
398.392, -46.5834
398.396, -46.5483
398.4, -46.5185
398.404, -46.493
398.408, -46.4713
398.412, -46.4436
398.416, -46.4013
398.42, -46.3654
398.424, -46.2418
398.428, -46.1459
398.432, -46.0455
398.436, -45.96
398.44, -45.85
398.444, -45.8027
398.448, -45.7716
398.452, -45.7266
398.456, -45.6975
398.46, -45.6727
398.464, -45.6609
398.468, -45.6766
398.472, -45.6549
398.476, -45.6272
398.48, -45.6035
398.484, -45.5834
398.488, -45.5569
398.492, -45.525
398.496, -45.5264
398.5, -45.5273
398.504, -45.5184
398.508, -45.5016
398.512, -45.4872
398.516, -45.4842
398.52, -45.4724
398.524, -45.453
398.528, -45.4365
398.532, -45.4132
398.536, -45.3933
398.54, -45.4307
398.544, -45.4407
398.548, -45.4353
398.552, -45.4307
398.556, -45.4268
398.56, -45.455
398.564, -45.4927
398.568, -45.5029
398.572, -45.5619
398.576, -45.6219
398.58, -45.6655
398.584, -45.6972
398.588, -45.7202
398.592, -45.7713
398.596, -45.8256
398.6, -45.8478
398.604, -45.8472
398.608, -45.8374
398.612, -45.8392
398.616, -45.8306
398.62, -45.8233
398.624, -45.8171
398.628, -45.8416
398.632, -45.8594
398.636, -45.8571
398.64, -45.8707
398.644, -45.8806
398.648, -45.9049
398.652, -45.9398
398.656, -45.9824
398.66, -46.0132
398.664, -46.0185
398.668, -46.0223
398.672, -46.025
398.676, -46.0075
398.68, -46.0019
398.684, -46.0102
398.688, -46.0042
398.692, -45.9991
398.696, -45.9947
398.7, -45.9817
398.704, -45.9706
398.708, -45.9705
398.712, -45.9703
398.716, -45.9609
398.72, -45.9436
398.724, -45.9196
398.728, -45.8991
398.732, -45.8817
398.736, -45.8885
398.74, -45.9107
398.744, -45.9101
398.748, -45.9096
398.752, -45.926
398.756, -45.9232
398.76, -45.9359
398.764, -45.9795
398.768, -46.0456
398.772, -46.0935
398.776, -46.0845
398.78, -46.0768
398.784, -46.0609
398.788, -46.0474
398.792, -46.0359
398.796, -46.0693
398.8, -46.0764
398.804, -46.0815
398.808, -46.0853
398.812, -46.0774
398.816, -46.0615
398.82, -46.0386
398.824, -45.9727
398.828, -45.9165
398.832, -45.8872
398.836, -45.8715
398.84, -45.8581
398.844, -45.8375
398.848, -45.8392
398.852, -45.8577
398.856, -45.8883
398.86, -45.945
398.864, -45.9861
398.868, -46.016
398.872, -46.0376
398.876, -46.0369
398.88, -46.0362
398.884, -46.0356
398.888, -46.0519
398.892, -45.9933
398.896, -45.9341
398.9, -45.8836
398.904, -45.8406
398.908, -45.8931
398.912, -45.9484
398.916, -45.9422
398.92, -45.9277
398.924, -45.906
398.928, -45.8783
398.932, -45.8639
398.936, -45.8516
398.94, -45.8505
398.944, -45.8495
398.948, -45.8487
398.952, -45.8818
398.956, -45.8886
398.96, -45.8936
398.964, -45.8972
398.968, -45.917
398.972, -45.9485
398.976, -45.9543
398.98, -45.9472
398.984, -45.9412
398.988, -45.9361
398.992, -45.9624
398.996, -45.9988
399, -46.0423
399.004, -46.074
399.008, -46.0798
399.012, -46.084
399.016, -46.067
399.02, -46.0526
399.024, -46.0217
399.028, -45.9861
399.032, -45.9372
399.036, -45.8956
399.04, -45.8694
399.044, -45.8563
399.048, -45.8452
399.052, -45.8264
399.056, -45.7826
399.06, -45.7452
399.064, -45.7227
399.068, -45.7035
399.072, -45.6871
399.076, -45.6824
399.08, -45.6691
399.084, -45.6998
399.088, -45.7393
399.092, -45.7851
399.096, -45.8184
399.1, -45.8598
399.104, -45.993
399.108, -46.0898
399.112, -46.1601
399.116, -46.2111
399.12, -46.2481
399.124, -46.2578
399.128, -46.2821
399.132, -46.2824
399.136, -46.2827
399.14, -46.2736
399.144, -46.2657
399.148, -46.2591
399.152, -46.283
399.156, -46.2831
399.16, -46.2832
399.164, -46.3005
399.168, -46.3131
399.172, -46.3087
399.176, -46.319
399.18, -46.3265
399.184, -46.3491
399.188, -46.3827
399.192, -46.4243
399.196, -46.4718
399.2, -46.489
399.204, -46.5703
399.208, -46.6294
399.212, -46.6722
399.216, -46.7034
399.22, -46.726
399.224, -46.6977
399.228, -46.6643
399.232, -46.6265
399.236, -46.5944
399.24, -46.567
399.244, -46.4694
399.248, -46.3769
399.252, -46.2331
399.256, -46.1106
399.26, -45.9968
399.264, -45.8907
399.268, -45.8095
399.272, -45.7496
399.276, -45.6985
399.28, -45.6643
399.284, -45.6351
399.288, -45.601
399.292, -45.5719
399.296, -45.5948
399.3, -45.6286
399.304, -45.6233
399.308, -45.6321
399.312, -45.6557
399.316, -45.6729
399.32, -45.6853
399.324, -45.6943
399.328, -45.7009
399.332, -45.7057
399.336, -45.7091
399.34, -45.7632
399.344, -45.7853
399.348, -45.7476
399.352, -45.7061
399.356, -45.6708
399.36, -45.6314
399.364, -45.5978
399.368, -45.5878
399.372, -45.5792
399.376, -45.5719
399.38, -45.5657
399.384, -45.5512
399.388, -45.5387
399.392, -45.5281
399.396, -45.5286
399.4, -45.5461
399.404, -45.5589
399.408, -45.5853
399.412, -45.6733
399.416, -45.7544
399.42, -45.8133
399.424, -45.7993
399.428, -45.7873
399.432, -45.7771
399.436, -45.7684
399.44, -45.8923
399.444, -45.9822
399.448, -46.0475
399.452, -46.0777
399.456, -46.0997
399.46, -46.1328
399.464, -46.1741
399.468, -46.1717
399.472, -46.1696
399.476, -46.1586
399.48, -46.1492
399.484, -46.1412
399.488, -46.1458
399.492, -46.2007
399.496, -46.2406
399.5, -46.2523
399.504, -46.2609
399.508, -46.2549
399.512, -46.2627
399.516, -46.32
399.52, -46.396
399.524, -46.4512
399.528, -46.4449
399.532, -46.4396
399.536, -46.4351
399.54, -46.4313
399.544, -46.428
399.548, -46.4252
399.552, -46.3578
399.556, -46.2911
399.56, -46.2529
399.564, -46.2296
399.568, -46.2097
399.572, -46.1928
399.576, -46.169
399.58, -46.1488
399.584, -46.1316
399.588, -46.156
399.592, -46.1737
399.596, -46.1866
399.6, -46.1959
399.604, -46.2199
399.608, -46.2201
399.612, -46.2375
399.616, -46.3017
399.62, -46.3655
399.624, -46.4119
399.628, -46.4455
399.632, -46.4699
399.636, -46.5049
399.64, -46.5474
399.644, -46.5956
399.648, -46.6133
399.652, -46.611
399.656, -46.609
399.66, -46.6073
399.664, -46.5965
399.668, -46.5968
399.672, -46.597
399.676, -46.6143
399.68, -46.5933
399.684, -46.5568
399.688, -46.5256
399.692, -46.4991
399.696, -46.5261
399.7, -46.58
399.704, -46.6364
399.708, -46.6945
399.712, -46.7196
399.716, -46.7721
399.72, -46.7931
399.724, -46.8255
399.728, -46.8491
399.732, -46.8662
399.736, -46.8636
399.74, -46.8521
399.744, -46.8516
399.748, -46.8852
399.752, -46.9096
399.756, -46.9789
399.76, -46.9948
399.764, -46.9918
399.768, -46.9614
399.772, -46.954
399.776, -46.9477
399.78, -46.9238
399.784, -46.9034
399.788, -46.9228
399.792, -46.9369
399.796, -46.9815
399.8, -46.9967
399.804, -47.0078
399.808, -47.0158
399.812, -47.0388
399.816, -47.0556
399.82, -47.0343
399.824, -47.0254
399.828, -47.0179
399.832, -47.0114
399.836, -47.0059
399.84, -47.0013
399.844, -46.988
399.848, -46.9767
399.852, -47.062
399.856, -47.124
399.86, -47.0833
399.864, -47.0486
399.868, -47.0098
399.872, -46.9674
399.876, -46.9313
399.88, -46.8634
399.884, -46.8055
399.888, -46.7469
399.892, -46.7248
399.896, -46.7152
399.9, -46.7071
399.904, -46.7287
399.908, -46.7444
399.912, -46.7319
399.916, -46.7213
399.92, -46.7218
399.924, -46.7394
399.928, -46.7521
399.932, -46.7957
399.936, -46.8275
399.94, -46.8505
399.944, -46.9016
399.948, -46.8752
399.952, -46.8434
399.956, -46.8256
399.96, -46.832
399.964, -46.8159
399.968, -46.8021
399.972, -46.7904
399.976, -46.7898
399.98, -46.7892
399.984, -46.7887
399.988, -46.7883
399.992, -46.7787
399.996, -46.7705
400, -46.7747
400.004, -46.7777
400.008, -46.78
400.012, -46.7816
400.016, -46.8344
400.02, -46.8727
400.024, -46.9005
400.028, -46.9036
400.032, -46.9229
400.036, -46.937
400.04, -46.9472
400.044, -46.9546
400.048, -46.96
400.052, -46.9639
400.056, -46.9668
400.06, -46.9493
400.064, -46.9251
400.068, -46.9138
400.072, -46.9042
400.076, -46.896
400.08, -46.889
400.084, -46.883
400.088, -46.878
400.092, -46.8871
400.096, -46.8815
400.1, -46.8674
400.104, -46.8646
400.108, -46.8775
400.112, -46.8868
400.116, -46.8935
400.12, -46.8776
400.124, -46.8869
400.128, -46.9108
400.132, -46.9282
400.136, -46.958
400.14, -46.9797
400.144, -46.9954
400.148, -46.9923
400.152, -47.0046
400.156, -47.0135
400.16, -46.9891
400.164, -46.9776
400.168, -46.9679
400.172, -46.9868
400.176, -47.0178
400.18, -47.0231
400.184, -47.0066
400.188, -46.9832
400.192, -46.9633
400.196, -46.8814
400.2, -46.8115
400.204, -46.7056
400.208, -46.6154
400.212, -46.5384
400.216, -46.4636
400.22, -46.4659
400.224, -46.4847
400.228, -46.4984
400.232, -46.5255
400.236, -46.5624
400.24, -46.5892
400.244, -46.5812
400.248, -46.5743
400.252, -46.5684
400.256, -46.5764
400.26, -46.5822
400.264, -46.5864
400.268, -46.5894
400.272, -46.5916
400.276, -46.5932
400.28, -46.5845
400.284, -46.5772
400.288, -46.5616
400.292, -46.5714
400.296, -46.566
400.3, -46.5614
400.304, -46.5481
400.308, -46.5462
400.312, -46.5352
400.316, -46.5351
400.32, -46.535
400.324, -46.5257
400.328, -46.5282
400.332, -46.5472
400.336, -46.5953
400.34, -46.6131
400.344, -46.626
400.348, -46.6526
400.352, -46.6891
400.356, -46.7156
400.36, -46.7349
400.364, -46.7488
400.368, -46.759
400.372, -46.7664
400.376, -46.76
400.38, -46.7452
400.384, -46.7327
400.388, -46.722
400.392, -46.7129
400.396, -46.7051
400.4, -46.6427
400.404, -46.5803
400.408, -46.49
400.412, -46.4224
400.416, -46.4111
400.42, -46.445
400.424, -46.4867
400.428, -46.5343
400.432, -46.5516
400.436, -46.5491
400.44, -46.547
400.444, -46.5608
400.448, -46.5569
400.452, -46.5536
400.456, -46.5657
400.46, -46.5611
400.464, -46.5572
400.468, -46.5682
400.472, -46.5934
400.476, -46.5945
400.48, -46.6125
400.484, -46.6103
400.488, -46.6084
400.492, -46.5975
400.496, -46.579
400.5, -46.5724
400.504, -46.5793
400.508, -46.5727
400.512, -46.5671
400.516, -46.5623
400.52, -46.5719
400.524, -46.5961
400.528, -46.6309
400.532, -46.6562
400.536, -46.6573
400.54, -46.6485
400.544, -46.6409
400.548, -46.6635
400.552, -46.697
400.556, -46.7213
400.56, -46.7123
400.564, -46.7046
400.568, -46.7097
400.572, -46.7024
400.576, -46.6869
400.58, -46.6968
400.584, -46.7384
400.588, -46.7858
400.592, -46.8202
400.596, -46.8152
400.6, -46.8108
400.604, -46.8071
400.608, -46.804
400.612, -46.8013
400.616, -46.7897
400.62, -46.7427
400.624, -46.7027
400.628, -46.7427
400.632, -46.7717
400.636, -46.7756
400.64, -46.7784
400.644, -46.7805
400.648, -46.772
400.652, -46.7555
400.656, -46.7321
400.66, -46.7469
400.664, -46.7575
400.668, -46.7825
400.672, -46.8006
400.676, -46.8138
400.68, -46.8405
400.684, -46.86
400.688, -46.8913
400.692, -46.8968
400.696, -46.9352
400.7, -46.9317
400.704, -46.9195
400.708, -46.844
400.712, -46.789
400.716, -46.7328
400.72, -46.6571
400.724, -46.6019
400.728, -46.5362
400.732, -46.471
400.736, -46.4433
400.74, -46.429
400.744, -46.4167
400.748, -46.4156
400.752, -46.431
400.756, -46.4422
400.76, -46.4374
400.764, -46.4332
400.768, -46.4111
400.772, -46.4015
400.776, -46.3933
400.78, -46.3864
400.784, -46.3926
400.788, -46.3765
400.792, -46.3627
400.796, -46.3417
400.8, -46.3331
400.804, -46.3367
400.808, -46.3394
400.812, -46.3311
400.816, -46.3353
400.82, -46.3555
400.824, -46.3542
400.828, -46.3692
400.832, -46.3973
400.836, -46.4006
400.84, -46.4029
400.844, -46.3945
400.848, -46.3781
400.852, -46.3641
400.856, -46.3522
400.86, -46.342
400.864, -46.3432
400.868, -46.3612
400.872, -46.3915
400.876, -46.4308
400.88, -46.4592
400.884, -46.4627
400.888, -46.4548
400.892, -46.4387
400.896, -46.4343
400.9, -46.4446
400.904, -46.4521
400.908, -46.4575
400.912, -46.4786
400.916, -46.494
400.92, -46.5051
400.924, -46.5132
400.928, -46.5191
400.932, -46.5121
400.936, -46.5062
400.94, -46.5312
400.944, -46.5493
400.948, -46.5797
400.952, -46.5846
400.956, -46.5772
400.96, -46.5524
400.964, -46.5405
400.968, -46.5561
400.972, -46.5675
400.976, -46.5626
400.98, -46.5585
400.984, -46.5457
400.988, -46.5255
400.992, -46.5176
400.996, -46.5108
401, -46.5051
401.004, -46.4909
401.008, -46.4881
401.012, -46.5008
401.016, -46.478
401.02, -46.4678
401.024, -46.4591
401.028, -46.4626
401.032, -46.4823
401.036, -46.4967
401.04, -46.5071
401.044, -46.5147
401.048, -46.5201
401.052, -46.5413
401.056, -46.5567
401.06, -46.5679
401.064, -46.576
401.068, -46.5699
401.072, -46.5647
401.076, -46.5602
401.08, -46.5565
401.084, -46.544
401.088, -46.4683
401.092, -46.4224
401.096, -46.3926
401.1, -46.3672
401.104, -46.3362
401.108, -46.3099
401.112, -46.2596
401.116, -46.2167
401.12, -46.1616
401.124, -46.1053
401.128, -46.0667
401.132, -46.043
401.136, -46.0136
401.14, -45.9885
401.144, -45.9764
401.148, -45.9754
401.152, -45.9745
401.156, -45.9738
401.16, -46.0414
401.164, -46.0561
401.168, -46.084
401.172, -46.1042
401.176, -46.1361
401.18, -46.1593
401.184, -46.1761
401.188, -46.1883
401.192, -46.1972
401.196, -46.2036
401.2, -46.2083
401.204, -46.1916
401.208, -46.168
401.212, -46.148
401.216, -46.1309
401.22, -46.107
401.224, -46.0867
401.228, -46.0786
401.232, -46.0625
401.236, -46.0302
401.24, -46.048
401.244, -46.0781
401.248, -46.0999
401.252, -46.1502
401.256, -46.1867
401.26, -46.2132
401.264, -46.2497
401.268, -46.2589
401.272, -46.2657
401.276, -46.2878
401.28, -46.3382
401.284, -46.3748
401.288, -46.4014
401.292, -46.4035
401.296, -46.4223
401.3, -46.4203
401.304, -46.4094
401.308, -46.4001
401.312, -46.3921
401.316, -46.3854
401.32, -46.3703
401.324, -46.3482
401.328, -46.3201
401.332, -46.2961
401.336, -46.2385
401.34, -46.2173
401.344, -46.2698
401.348, -46.3252
401.352, -46.3654
401.356, -46.3626
401.36, -46.3602
401.364, -46.3736
401.368, -46.4005
401.372, -46.42
401.376, -46.4514
401.38, -46.4914
401.384, -46.4607
401.388, -46.4252
401.392, -46.3857
401.396, -46.3921
401.4, -46.3853
401.404, -46.3703
401.408, -46.3389
401.412, -46.3121
401.416, -46.2893
401.42, -46.2699
401.424, -46.2441
401.428, -46.2221
401.432, -46.2033
401.436, -46.178
401.44, -46.175
401.444, -46.1875
401.448, -46.1966
401.452, -46.2032
401.456, -46.2252
401.46, -46.2755
401.464, -46.3465
401.468, -46.4153
401.472, -46.448
401.476, -46.4889
401.48, -46.5015
401.484, -46.4878
401.488, -46.5006
401.492, -46.4964
401.496, -46.4742
401.5, -46.4367
401.504, -46.3955
401.508, -46.3696
401.512, -46.3569
401.516, -46.3275
401.52, -46.2745
401.524, -46.2294
401.528, -46.2189
401.532, -46.2194
401.536, -46.2103
401.54, -46.2025
401.544, -46.1959
401.548, -46.2027
401.552, -46.2249
401.556, -46.2409
401.56, -46.2698
401.564, -46.2735
401.568, -46.2935
401.572, -46.3251
401.576, -46.3653
401.58, -46.3773
401.584, -46.3727
401.588, -46.3827
401.592, -46.4071
401.596, -46.3981
401.6, -46.3905
401.604, -46.3654
401.608, -46.3254
401.612, -46.2913
401.616, -46.2902
401.62, -46.3055
401.624, -46.3023
401.628, -46.2809
401.632, -46.2627
401.636, -46.2684
401.64, -46.2335
401.644, -46.2037
401.648, -46.1877
401.652, -46.174
401.656, -46.1716
401.66, -46.185
401.664, -46.1948
401.668, -46.2019
401.672, -46.2414
401.676, -46.2873
401.68, -46.2867
401.684, -46.2862
401.688, -46.2858
401.692, -46.354
401.696, -46.4035
401.7, -46.4222
401.704, -46.4358
401.708, -46.4457
401.712, -46.4403
401.716, -46.4264
401.72, -46.3774
401.724, -46.3357
401.728, -46.2722
401.732, -46.2089
401.736, -46.1364
401.74, -46.0745
401.744, -46.0404
401.748, -46.0207
401.752, -46.0038
401.756, -45.9895
401.76, -46.0012
401.764, -45.9965
401.768, -45.9925
401.772, -46.0206
401.776, -46.0582
401.78, -46.0358
401.784, -46.0074
401.788, -45.9832
401.792, -45.9812
401.796, -45.9952
401.8, -46.0054
401.804, -46.0299
401.808, -46.065
401.812, -46.0904
401.816, -46.0917
401.82, -46.1098
401.824, -46.0612
401.828, -46.0198
401.832, -46.0232
401.836, -46.0257
401.84, -46.0174
401.844, -46.001
401.848, -45.9964
401.852, -46.0062
401.856, -46.0306
401.86, -46.0482
401.864, -46.0611
401.868, -46.0704
401.872, -46.0944
401.876, -46.129
401.88, -46.1369
401.884, -46.1426
401.888, -46.1812
401.892, -46.2436
401.896, -46.2545
401.9, -46.2495
401.904, -46.236
401.908, -46.2244
401.912, -46.2406
401.916, -46.2695
401.92, -46.2906
401.924, -46.2524
401.928, -46.2609
401.932, -46.2671
401.936, -46.2716
401.94, -46.264
401.944, -46.2576
401.948, -46.2522
401.952, -46.278
401.956, -46.2509
401.96, -46.2279
401.964, -46.199
401.968, -46.2049
401.972, -46.198
401.976, -46.192
401.98, -46.1999
401.984, -46.2228
401.988, -46.2394
401.992, -46.2515
401.996, -46.2603
402, -46.2544
402.004, -46.2494
402.008, -46.2759
402.012, -46.3124
402.016, -46.3217
402.02, -46.3284
402.024, -46.3333
402.028, -46.3541
402.032, -46.3691
402.036, -46.3973
402.04, -46.4177
402.044, -46.4164
402.048, -46.4061
402.052, -46.4069
402.056, -46.4075
402.06, -46.408
402.064, -46.3896
402.068, -46.3739
402.072, -46.3419
402.076, -46.3147
402.08, -46.3101
402.084, -46.3062
402.088, -46.3344
402.092, -46.3892
402.096, -46.4291
402.1, -46.4261
402.104, -46.4144
402.108, -46.395
402.112, -46.3785
402.116, -46.4041
402.12, -46.4399
402.124, -46.4487
402.128, -46.4722
402.132, -46.4893
402.136, -46.5018
402.14, -46.4974
402.144, -46.4843
402.148, -46.4981
402.152, -46.5081
402.156, -46.5154
402.16, -46.509
402.164, -46.4849
402.168, -46.4644
402.172, -46.4563
402.176, -46.44
402.18, -46.4076
402.184, -46.38
402.188, -46.3564
402.192, -46.3364
402.196, -46.3193
402.2, -46.2211
402.204, -46.1561
402.208, -46.1006
402.212, -46.0534
402.216, -46.0131
402.22, -45.9695
402.224, -45.9417
402.228, -45.8529
402.232, -45.7866
402.236, -45.7394
402.24, -45.6991
402.244, -45.6741
402.248, -45.6528
402.252, -45.6161
402.256, -45.5847
402.26, -45.5674
402.264, -45.5618
402.268, -45.5478
402.272, -45.6289
402.276, -45.6878
402.28, -45.7305
402.284, -45.7616
402.288, -45.7841
402.292, -45.8005
402.296, -45.8296
402.3, -45.8679
402.304, -45.8958
402.308, -45.9159
402.312, -45.9306
402.316, -45.9413
402.32, -45.8712
402.324, -45.8114
402.328, -45.9235
402.332, -45.9877
402.336, -46.0859
402.34, -46.0884
402.344, -46.0903
402.348, -46.0916
402.352, -46.1442
402.356, -46.1823
402.36, -46.1601
402.364, -46.1412
402.368, -46.1802
402.372, -46.2085
402.376, -46.2462
402.38, -46.2736
402.384, -46.2763
402.388, -46.2955
402.392, -46.3266
402.396, -46.332
402.4, -46.3531
402.404, -46.3684
402.408, -46.3796
402.412, -46.4393
402.416, -46.4826
402.42, -46.4717
402.424, -46.4439
402.428, -46.4388
402.432, -46.4478
402.436, -46.4544
402.44, -46.4384
402.444, -46.4062
402.448, -46.3788
402.452, -46.3554
402.456, -46.3541
402.46, -46.3436
402.464, -46.3348
402.468, -46.3379
402.472, -46.3402
402.476, -46.3591
402.48, -46.3572
402.484, -46.3556
402.488, -46.3702
402.492, -46.4497
402.496, -46.5246
402.5, -46.5617
402.504, -46.5485
402.508, -46.5371
402.512, -46.5368
402.516, -46.5706
402.52, -46.578
402.524, -46.5716
402.528, -46.5661
402.532, -46.5522
402.536, -46.5403
402.54, -46.5116
402.544, -46.4779
402.548, -46.4584
402.552, -46.4418
402.556, -46.4277
402.56, -46.4064
402.564, -46.3789
402.568, -46.3648
402.572, -46.3528
402.576, -46.3425
402.58, -46.3338
402.584, -46.3372
402.588, -46.3397
402.592, -46.3587
402.596, -46.3897
402.6, -46.4294
402.604, -46.4171
402.608, -46.3881
402.612, -46.3633
402.616, -46.3608
402.62, -46.3912
402.624, -46.366
402.628, -46.3445
402.632, -46.3262
402.636, -46.3106
402.64, -46.3066
402.644, -46.3175
402.648, -46.3426
402.652, -46.3436
402.656, -46.3347
402.66, -46.3271
402.664, -46.3496
402.668, -46.3659
402.672, -46.3777
402.676, -46.3731
402.68, -46.3691
402.684, -46.3801
402.688, -46.388
402.692, -46.3938
402.696, -46.4668
402.7, -46.5198
402.704, -46.5583
402.708, -46.569
402.712, -46.594
402.716, -46.6122
402.72, -46.5357
402.724, -46.4706
402.728, -46.4058
402.732, -46.3505
402.736, -46.3035
402.74, -46.2634
402.744, -46.2199
402.748, -46.1643
402.752, -46.1077
402.756, -46.0687
402.76, -46.0447
402.764, -46.0243
402.768, -46.0069
402.772, -45.9921
402.776, -45.9888
402.78, -46.0179
402.784, -45.9179
402.788, -45.8884
402.792, -45.8632
402.796, -45.8418
402.8, -45.8424
402.804, -45.8428
402.808, -45.8603
402.812, -45.8579
402.816, -45.8558
402.82, -45.8697
402.824, -45.8971
402.828, -45.9341
402.832, -45.9782
402.836, -46.0102
402.84, -46.0506
402.844, -46.0972
402.848, -46.1483
402.852, -46.1681
402.856, -46.1666
402.86, -46.1653
402.864, -46.1642
402.868, -46.1797
402.872, -46.1909
402.876, -46.186
402.88, -46.1955
402.884, -46.19
402.888, -46.1759
402.892, -46.164
402.896, -46.1795
402.9, -46.1908
402.904, -46.186
402.908, -46.1818
402.912, -46.1783
402.916, -46.1288
402.92, -46.096
402.924, -46.068
402.928, -46.1098
402.932, -46.1918
402.936, -46.2513
402.94, -46.2773
402.944, -46.2962
402.948, -46.3271
402.952, -46.3324
402.956, -46.3534
402.96, -46.3431
402.964, -46.3342
402.968, -46.3267
402.972, -46.3493
402.976, -46.3657
402.98, -46.3443
402.984, -46.3074
402.988, -46.2853
402.992, -46.2665
402.996, -46.2504
